!02558?2288@297280.448#2,1,40,23850306.277216,-4141.202220,3322.438509,3,1,1,2,
9,3,37,23630098.873420,101451.647864,-1897.747053,3,2,1,0,
12,3,34,24681304.631816,-111506.906658,2304.406473,4,3,1,0,
11,3,50,21257550.953580,-87208.721408,1621.222132,2,0,1,0,
1,3,45,22590486.673236,71712.270248,-1344.682651,2,1,1,0,
20,3,39,21247941.101220,128284.831829,-2412.583511,3,1,1,0,
21,3,51,19797895.644097,-108134.102935,1988.806504,2,0,1,0,
8,3,32,23046135.835018,179143.281733,-3343.980507,4,4,1,0,
36,5,54,22231611.724929,-32508.626029,599.446669,2,0,40,0,
30,5,53,22105366.414570,41601.596031,-780.800689,2,0,40,0,
29,5,53,22648484.827673,-125612.961096,2319.890686,2,0,40,0,
27,5,46,25478888.977935,151875.231482,-2827.344505,2,1,40,0,
22,5,38,25711228.436211,0.000000,-1811.750044,3,0,40,0,
21,5,43,27014848.051818,0.000000,-340.600018,2,0,40,0,
16,5,53,35790994.062087,3087.337938,-58.489492,2,0,40,0,
10,5,47,37436922.994698,6166.143249,-112.726174,2,1,40,0,
9,5,50,36203325.606062,0.000000,515.450006,2,0,40,0,
7,5,48,36595713.453234,9704.411734,-177.760341,2,1,40,0,
6,5,51,35665159.460052,-33.992632,-0.668525,2,0,40,0,
5,5,38,39958648.550691,2130.985130,-42.870655,3,9,40,3,
4,5,46,37983171.540607,69.782042,1.432602,2,6,40,0,
3,5,50,36733165.293426,318.615043,-3.183702,2,3,40,0,
2,5,45,37871974.024161,1867.778786,-31.742050,2,7,40,0,
1,5,50,36826210.692024,510.075946,-6.723907,2,4,40,0,
2,6,43,27278514.315483,-66183.941202,1222.236230,2,3,1,0,
3,6,47,25334442.671668,2095.338530,-48.241389,2,1,1,0,
8,6,39,28461330.471132,-102417.374838,1881.446428,3,4,1,0,
10,6,48,25367195.002794,-43926.673474,800.058960,2,1,1,0,
11,6,44,24155463.557146,-108045.308200,1985.451004,2,2,1,0,
12,6,41,26343196.918914,19633.672939,-372.017003,3,3,1,0,
24,6,46,25411325.050388,49961.847059,-917.395414,2,2,1,0,
25,6,48,24536611.300267,-18462.604321,342.792042,2,1,1,0,
31,6,40,28872906.839485,74820.468031,-1376.322652,3,4,1,0,
36,6,42,27298823.768850,-155460.253162,2869.774799,2,3,1,0,
4,1,46,21440480.399530,48937.468587,-1019.336392,1,1,25,0,
8,1,47,20584457.821933,-47797.268192,979.928378,1,1,25,0,
9,1,43,22495743.263750,-15718.304339,316.006248,1,1,25,0,
26,1,43,22955200.987904,63943.494478,-1320.533422,1,1,25,0,
27,1,49,20180835.542030,47851.872912,-997.062029,1,1,25,0,
194,4,46,39504503.737280,-2102.756565,47.559531,1,1,25,0,
195,4,46,36900526.841724,10232.942262,-211.185605,1,1,25,0,
2,6,40,27276390.885737,-44918.504908,913.128223,1,2,25,0,
3,6,43,25332316.537139,1465.469486,-35.403756,1,1,25,0,
10,6,43,25365066.477585,-29752.187248,598.080095,1,1,25,0,
11,6,39,24153334.438630,-73263.748226,1483.247987,1,2,25,0,
12,6,38,26341067.207090,13368.334792,-277.172172,1,3,25,0,
24,6,42,25409193.820395,33890.003181,-684.420669,1,2,25,0,
25,6,45,24534483.979123,-12520.909282,256.700250,1,1,25,0,
!03741?2288@297334.448#2,1,41,23816053.227365,-183347.088459,3320.576281,2,1,1,0,
4,1,49,21443083.797515,74797.839609,-1365.834552,2,1,1,0,
7,1,42,25195060.767594,-177475.237292,3219.718665,2,1,1,0,
8,1,50,20586556.664322,-73220.223659,1311.476174,2,0,1,0,
9,1,46,22498008.493965,-24134.110243,422.325934,2,1,1,0,
16,1,47,21825722.714092,80776.877053,-1460.770471,2,1,1,0,
18,1,36,25370339.828684,107472.077209,-1957.258752,3,2,1,0,
21,1,43,22727935.529440,-189427.279844,3427.096917,2,1,1,0,
26,1,44,22957886.227410,97793.765154,-1768.710616,2,1,1,0,
27,1,52,20183440.737387,73114.912743,-1336.189338,2,0,1,0,
31,1,46,23045960.163676,140828.949719,-2555.006540,2,1,1,0,
194,4,48,39506834.632664,-3217.136488,63.500540,2,1,1,0,
195,4,47,36902921.290801,15656.481676,-283.267153,2,1,1,0,
196,4,41,36254028.609722,14914.946274,-267.511689,3,1,1,0,
10,3,45,21213771.062055,28194.469849,-517.028987,2,1,1,0,
2,3,42,24280061.514600,-76002.746627,1519.540179,2,1,1,0,
22,3,47,22545716.569105,-235583.904498,4291.580675,2,1,1,0,
9,3,37,23630469.114690,103348.041748,-1898.402487,3,2,1,0,
12,3,34,24680885.826591,-113812.812327,2304.222261,4,3,1,0,
11,3,50,21257260.459805,-88831.489367,1620.960231,2,0,1,0,
1,3,45,22590742.406177,73055.738149,-1345.554847,2,1,1,0,
20,3,39,21248386.901933,130696.256600,-2413.557437,3,1,1,0,
21,3,51,19797524.216213,-110123.931265,1987.564728,2,0,1,0,
8,3,32,23046739.019244,182485.686844,-3344.264204,4,4,1,0,
36,5,54,22231496.902497,-33109.468057,598.992973,2,0,40,0,
30,5,53,22105516.311941,42381.185573,-781.607888,2,0,40,0,
29,5,53,22648039.637718,-127934.143971,2319.230561,2,0,40,0,
27,5,46,25479431.295802,154701.275395,-2827.969351,2,1,40,0,
22,5,38,25711575.887497,0.000000,-1809.749964,3,0,40,0,
21,5,43,27014912.809576,0.000000,-339.300030,2,0,40,0,
16,5,53,35791004.549668,3144.482317,-59.010226,2,0,40,0,
10,5,47,37436944.877271,6277.470098,-113.181112,2,1,40,0,
9,5,50,36203225.773366,0.000000,516.900048,2,0,40,0,
7,5,48,36595749.138930,9880.771952,-178.196855,2,1,40,0,
6,5,51,35665160.367464,-34.690597,-1.182385,2,0,40,0,
5,5,38,39958653.646155,0.000000,-49.000000,3,0,40,0,
4,5,46,37983171.837261,66.991691,1.110020,2,5,40,0,
3,5,50,36733164.700118,320.385119,-3.491661,2,3,40,0,
2,5,45,37871979.712932,1898.114125,-32.051510,2,6,40,0,
1,5,50,36826212.489397,515.304345,-6.957393,2,4,40,0,
2,6,43,27278281.389977,-67407.940365,1222.399568,2,2,1,0,
3,6,47,25334450.768569,2142.004843,-48.485528,2,1,1,0,
8,6,40,28460973.422227,-104300.499954,1881.400402,3,4,1,0,
10,6,48,25367043.604705,-44728.344809,799.886481,2,1,1,0,
11,6,44,24155083.124949,-110032.396406,1985.375149,2,2,1,0,
12,6,40,26343264.381456,20004.030882,-372.219111,3,3,1,0,
24,6,46,25411498.924358,50877.372553,-917.110515,2,2,1,0,
25,6,48,24536548.950639,-18807.217151,343.020771,2,1,1,0,
31,6,40,28873165.573863,76194.923935,-1376.072313,3,4,1,0,
36,6,43,27298280.840225,-158331.940320,2870.099069,2,3,1,0,
4,1,46,21440740.023870,49955.898001,-1019.946676,1,1,25,0,
8,1,47,20584208.091867,-48778.117508,979.351027,1,1,25,0,
9,1,43,22495662.626294,-16035.218332,315.355665,1,1,25,0,
26,1,43,22955537.358302,65262.908915,-1320.785272,1,1,25,0,
27,1,49,20181089.460149,48848.098985,-997.809076,1,1,25,0,
194,4,46,39504491.452326,-2151.455073,47.398203,1,1,25,0,
195,4,46,36900580.204489,10443.091248,-211.572975,1,1,25,0,
2,6,40,27276157.960231,-45832.515438,913.146067,1,2,25,0,
3,6,43,25332325.541451,1500.321187,-35.889081,1,1,25,0,
10,6,43,25364914.172084,-30350.808711,597.647531,1,1,25,0,
11,6,39,24152956.397112,-74747.572747,1482.898894,1,2,25,0,
12,6,38,26341137.653619,13644.912613,-277.620334,1,3,25,0,
24,6,42,25409368.008469,34573.694173,-684.505756,1,2,25,0,
25,6,45,24534418.313954,-12778.231951,256.521661,1,1,25,0,
!03745?2288@297335.448#2,1,42,23815421.861037,-186664.713747,3317.654643,2,1,1,0,
4,1,48,21443340.734521,76166.975847,-1369.424616,2,1,1,0,
7,1,41,25194448.893159,-180692.070717,3216.944247,2,1,1,0,
8,1,50,20586307.230910,-74528.387047,1307.868068,2,0,1,0,
9,1,46,22497927.856509,-24553.122871,418.731861,2,1,1,0,
16,1,46,21826001.219568,82240.704189,-1463.856008,2,1,1,0,
18,1,39,25370719.353470,109432.538053,-1960.515084,3,2,1,0,
21,1,42,22727283.170500,-192851.320653,3423.990853,2,1,1,0,
26,1,44,22958222.301154,99565.435643,-1771.665772,2,1,1,0,
27,1,52,20183696.156224,74454.307552,-1339.583269,2,0,1,0,
31,1,46,23046445.820686,143387.087470,-2558.256618,2,1,1,0,
194,4,47,39506823.830979,-3277.684206,60.576226,2,1,1,0,
195,4,47,36902977.340900,15942.760575,-286.256408,2,1,1,0,
196,4,41,36254079.861011,15185.363153,-270.361822,3,1,1,0,
10,3,44,21213865.485183,28714.658281,-520.301496,2,1,1,0,
2,3,42,24279773.411505,-77518.977165,1515.973979,2,1,1,0,
22,3,47,22544926.021891,-239872.383981,4288.410545,2,1,1,0,
9,3,37,23630824.959530,105249.463972,-1901.436679,3,2,1,0,
12,3,33,24680441.229943,-116114.060798,2301.476199,4,3,1,0,
11,3,50,21256948.676765,-90449.379798,1617.899771,2,0,1,0,
1,3,45,22590994.526923,74404.693235,-1349.208966,2,1,1,0,
20,3,38,21248841.986161,133113.311794,-2417.370889,3,2,1,0,
21,3,51,19797148.565375,-112108.109261,1983.902923,2,0,1,0,
8,3,32,23047362.288671,185833.061082,-3347.353827,4,4,1,0,
36,5,54,22231381.783410,-33705.408937,595.858175,2,0,40,0,
30,5,53,22105666.209311,43166.036869,-785.101750,2,0,40,0,
29,5,53,22647593.837005,-130250.213054,2315.890368,2,0,40,0,
27,5,45,25479974.224426,157532.301736,-2831.076101,2,1,40,0,
22,5,39,25711926.043566,0.000000,-1815.300002,3,0,40,0,
21,5,43,27014975.473308,0.000000,-345.450005,2,0,40,0,
16,5,53,35791016.241313,3206.526038,-62.087636,2,0,40,0,
10,5,47,37436966.166536,6393.612795,-116.110356,2,1,40,0,
9,5,50,36203126.848082,0.000000,512.049982,2,0,40,0,
7,5,48,36595783.917214,10061.905910,-181.111975,2,1,40,0,
6,5,51,35665160.664117,-30.501504,-4.215024,2,0,40,0,
5,5,38,39958665.337801,26.930865,-46.485246,3,9,40,2,
4,5,46,37983171.837261,68.745190,-1.743952,2,5,40,0,
3,5,51,36733166.200837,326.795845,-6.317207,2,3,40,0,
2,5,45,37871985.105049,1933.115969,-34.865036,2,6,40,0,
1,5,50,36826214.286769,525.219736,-9.839178,2,4,40,0,
2,6,43,27278051.745111,-68627.132779,1218.984629,2,2,1,0,
3,6,48,25334460.662842,2193.921603,-52.319006,2,1,1,0,
8,6,40,28460612.464473,-106178.466908,1877.713634,3,3,1,0,
10,6,48,25366892.206616,-45524.765290,796.014163,2,1,1,0,
11,6,44,24154707.788216,-112014.377947,1981.585743,2,2,1,0,
12,6,41,26343339.626795,20379.691681,-376.072745,3,3,1,0,
24,6,46,25411672.205020,51797.701359,-920.522167,2,2,1,0,
25,6,48,24536479.690725,-19147.018383,339.616016,2,1,1,0,
31,6,40,28873431.183627,77574.143726,-1379.379483,3,4,1,0,
36,6,43,27297731.315418,-161198.867847,2866.800560,2,3,1,0,
4,1,46,21441001.148928,50978.294516,-1022.595473,1,1,25,0,
8,1,47,20583959.269213,-49754.992185,976.622232,1,1,25,0,
9,1,44,22495583.175452,-16348.111595,312.642917,1,1,25,0,
26,1,44,22955874.915314,66585.909935,-1323.050846,1,1,25,0,
27,1,50,20181344.896436,49848.297976,-1000.372846,1,1,25,0,
194,4,47,39504480.057334,-2196.677750,45.224985,1,1,25,0,
195,4,46,36900635.364628,10656.859549,-213.754538,1,1,25,0,
2,6,41,27275926.203889,-46742.956555,909.925248,1,2,25,0,
3,6,44,25332335.732378,1539.094541,-39.300389,1,1,25,0,
10,6,44,25364762.791445,-30945.552836,594.110852,1,1,25,0,
11,6,40,24152579.856314,-76227.648569,1479.509756,1,2,25,0,
12,6,39,26341209.897521,13925.447377,-281.140368,1,2,25,0,
24,6,43,25409543.383157,35260.964207,-687.773161,1,1,25,0,
25,6,46,24534353.870300,-13031.980133,253.281352,1,1,25,0,
!03743?2288@297336.448#2,1,41,23814789.604747,-189985.956856,3324.066274,2,1,1,0,
4,1,48,21443607.234246,77533.030557,-1363.538200,2,1,1,0,
7,1,40,25193831.923260,-183912.643315,3223.432215,3,1,1,0,
8,1,50,20586057.518294,-75839.613563,1313.731952,2,0,1,0,
9,1,46,22497847.201602,-24975.149679,424.576701,2,1,1,0,
16,1,46,21826280.318350,83700.968465,-1457.490564,2,1,1,0,
18,1,40,25371094.096896,111389.729446,-1954.585689,3,1,1,0,
21,1,42,22726627.234265,-196278.868328,3430.247886,2,1,1,0,
26,1,43,22958556.263421,101333.534843,-1765.301771,2,1,1,0,
27,1,52,20183950.685100,75790.579038,-1333.651468,2,0,1,0,
31,1,46,23046931.791800,145941.887431,-2552.108957,2,1,1,0,
194,4,48,39506810.045307,-3341.972439,67.133438,2,1,1,0,
195,4,47,36903027.405575,16225.457094,-279.872581,2,1,1,0,
196,4,41,36254129.332379,15452.144389,-263.942894,2,1,1,0,
10,3,44,21213958.425043,29231.375553,-513.960635,2,1,1,0,
2,3,42,24279491.311285,-79038.267046,1521.880300,2,1,1,0,
22,3,47,22544111.480627,-244164.419862,4294.780127,2,1,1,0,
9,3,37,23631181.118474,107147.416022,-1895.111955,3,2,1,0,
12,3,33,24680024.815397,-118419.167922,2308.003823,4,3,1,0,
11,3,50,21256640.488469,-92070.969023,1624.397887,2,0,1,0,
1,3,45,22591240.958898,75750.533234,-1343.278231,2,1,1,0,
20,3,38,21249300.961788,135527.403505,-2411.675352,3,2,1,0,
21,3,51,19796777.416694,-114095.273848,1989.672841,2,0,1,0,
8,3,32,23047987.355471,189176.753623,-3340.817998,4,4,1,0,
36,5,54,22231266.664324,-34304.782999,602.080613,2,0,40,0,
30,5,53,22105816.699989,43947.821746,-779.251684,2,0,40,0,
29,5,54,22647149.851115,-132569.498494,2321.888699,2,0,40,0,
27,5,45,25480514.744921,160359.934189,-2824.905190,2,1,40,0,
22,5,39,25712270.807518,0.000000,-1808.399998,3,0,40,0,
21,5,43,27015042.918399,0.000000,-338.149977,2,0,40,0,
16,5,53,35791029.137024,3265.120469,-55.845025,2,0,40,0,
10,5,47,37436988.659867,6506.170253,-109.755980,2,1,40,0,
9,5,50,36203027.905347,0.000000,519.150018,2,0,40,0,
7,5,48,36595817.194779,10239.464881,-174.804300,2,1,40,0,
6,5,51,35665161.257425,-29.774471,2.027668,2,0,40,0,
5,5,38,39958672.527290,69.598027,-39.771337,3,9,40,3,
4,5,46,37983172.448019,67.086442,4.438391,2,5,40,0,
3,5,50,36733165.607530,329.746520,-0.112428,2,4,40,0,
2,5,45,37871993.812708,1964.663471,-28.680304,2,6,40,0,
1,5,50,36826214.880077,531.702693,-3.645170,2,4,40,0,
2,6,43,27277816.708128,-69849.936866,1225.342375,2,2,1,0,
3,6,47,25334470.557116,2242.679236,-46.401372,2,1,1,0,
8,6,40,28460257.509594,-108059.753507,1883.701404,3,3,1,0,
10,6,47,25366739.307808,-46324.368117,801.921989,2,1,1,0,
11,6,44,24154328.245980,-113999.728708,1987.756177,2,2,1,0,
12,6,40,26343407.979298,20752.166368,-370.164198,3,3,1,0,
24,6,46,25411846.986401,52714.384657,-914.138681,2,2,1,0,
25,6,48,24536417.637751,-19490.442681,345.959890,2,1,1,0,
31,6,39,28873693.495301,78949.750882,-1373.057018,3,4,1,0,
36,6,43,27297186.589421,-164069.503288,2873.167607,2,3,1,0,
4,1,48,21441261.663229,51998.447722,-1018.231868,1,1,25,0,
8,1,49,20583710.743212,-50734.105105,981.040027,1,1,25,0,
9,1,45,22495503.724611,-16663.221156,317.028588,1,1,25,0,
26,1,45,22956212.193122,67906.290906,-1318.253838,1,1,25,0,
27,1,51,20181600.018619,50846.214532,-995.945170,1,1,25,0,
194,4,49,39504468.662342,-2244.625789,50.101363,1,1,25,0,
195,4,48,36900689.931459,10868.025189,-209.031092,1,1,25,0,
2,6,42,27275694.464998,-47656.076115,915.863844,1,2,25,0,
3,6,45,25332345.923305,1575.507776,-33.721540,1,1,25,0,
10,6,45,25364611.393356,-31542.646027,599.731971,1,1,25,0,
11,6,41,24152203.018862,-77710.185699,1485.204346,1,2,25,0,
12,6,41,26341281.251461,14203.615020,-275.653377,1,2,25,0,
24,6,45,25409718.461191,35945.492522,-681.663670,1,1,25,0,
25,6,47,24534289.409195,-13288.426325,259.235068,1,1,25,0,
!03742?2288@297337.448#2,1,41,23814162.443922,-193310.734712,3322.475074,2,1,1,0,
4,1,48,21443862.373880,78896.057683,-1365.531932,2,1,1,0,
7,1,40,25193217.047388,-187136.859205,3221.954236,3,1,1,0,
8,1,50,20585808.084882,-77153.860946,1311.782482,2,0,1,0,
9,1,46,22497766.564146,-25400.117583,422.419872,2,1,1,0,
16,1,47,21826558.527171,85157.736024,-1459.035578,2,1,1,0,
18,1,40,25371464.338166,113343.892279,-1956.670992,3,1,1,0,
21,1,42,22725973.374607,-199709.852333,3428.666308,2,1,1,0,
26,1,44,22958891.429753,103098.100851,-1766.869557,2,1,1,0,
27,1,51,20184203.102500,77123.872481,-1335.908609,2,0,1,0,
31,1,46,23047415.948091,148493.424915,-2553.936705,2,1,1,0,
194,4,47,39506798.057008,-3409.923698,65.771418,2,1,1,0,
195,4,47,36903087.067869,16504.713450,-281.616175,2,1,1,0,
196,4,41,36254182.991798,15715.353108,-265.512505,2,1,1,0,
10,3,45,21214058.554392,29744.684918,-515.668081,2,1,1,0,
2,3,42,24279208.303654,-80560.509849,1519.595385,2,1,1,0,
22,3,47,22543308.648460,-248459.874466,4293.076793,2,1,1,0,
9,3,37,23631539.371444,109042.032007,-1897.031975,3,2,1,0,
12,3,32,24679581.126161,-120728.024329,2306.604953,4,3,1,0,
11,3,50,21256338.285599,-93696.162095,1622.905736,2,0,1,0,
1,3,45,22591491.875578,77093.400796,-1345.504194,2,1,1,0,
20,3,39,21249757.843389,137938.618656,-2413.933429,3,1,1,0,
21,3,51,19796412.270888,-116085.223423,1987.170834,2,0,1,0,
8,3,32,23048617.814387,192516.908088,-3342.609738,4,4,1,0,
36,5,54,22231150.934480,-34907.525621,600.441783,2,0,40,0,
30,5,53,22105966.004052,44726.594249,-781.249301,2,0,40,0,
29,5,53,22646703.160442,-134891.940546,2320.036091,2,0,40,0,
27,5,46,25481059.470918,163184.282155,-2826.776232,2,1,40,0,
22,5,39,25712619.166215,0.000000,-1807.600030,3,0,40,0,
21,5,43,27015106.472092,0.000000,-338.050020,2,0,40,0,
16,5,53,35791039.327951,3320.343576,-57.544461,2,0,40,0,
10,5,47,37437009.949133,6615.296458,-111.419094,2,1,40,0,
9,5,50,36202928.072652,0.000000,519.250014,2,0,40,0,
7,5,48,36595850.454894,10413.550955,-176.402349,2,1,40,0,
6,5,51,35665160.367464,-32.416236,0.323745,2,0,40,0,
5,5,38,39958684.515590,0.000000,-44.000000,3,0,40,0,
4,5,46,37983170.633196,61.801905,2.947989,2,5,40,0,
3,5,51,36733166.497491,329.047405,-1.606483,2,3,40,0,
2,5,45,37871996.796695,1992.531124,-30.190895,2,6,40,0,
1,5,50,36826215.490834,534.551607,-5.157636,2,4,40,0,
2,6,43,27277584.358479,-71076.393677,1224.351603,2,2,1,0,
3,6,47,25334478.950671,2288.229816,-47.856473,2,1,1,0,
8,6,40,28459896.272637,-109944.374524,1882.391174,3,4,1,0,
10,6,48,25366585.815693,-47127.201684,800.529328,2,1,1,0,
11,6,44,24153951.705182,-115988.420340,1986.446587,2,2,1,0,
12,6,41,26343477.832519,21121.474220,-371.611786,3,3,1,0,
24,6,46,25412022.064435,53627.388289,-915.059050,2,2,1,0,
25,6,48,24536349.581902,-19837.533140,345.012739,2,1,1,0,
31,6,40,28873952.229679,80321.669195,-1374.115947,3,4,1,0,
36,6,43,27296641.270117,-166943.863293,2872.249644,2,3,1,0,
4,1,48,21441521.287568,53016.284100,-1019.642612,1,1,25,0,
8,1,49,20583460.402388,-51715.512233,979.579943,1,1,25,0,
9,1,45,22495423.087155,-16980.573124,315.496080,1,1,25,0,
26,1,45,22956547.952762,69223.981778,-1319.369140,1,1,25,0,
27,1,51,20181853.640084,51841.848420,-997.553035,1,1,25,0,
194,4,48,39504455.784081,-2295.383316,49.181366,1,1,25,0,
195,4,48,36900742.683467,11076.551001,-210.239789,1,1,25,0,
2,6,42,27275460.928734,-48571.877016,914.442921,1,2,25,0,
3,6,45,25332354.316860,1609.560165,-35.524636,1,1,25,0,
10,6,45,25364458.791202,-32142.110513,597.991056,1,1,25,0,
11,6,41,24151824.384037,-79195.201927,1483.453491,1,2,25,0,
12,6,40,26341351.697990,14479.429876,-277.456985,1,2,25,0,
24,6,44,25409892.335161,36627.331046,-683.132916,1,1,25,0,
25,6,47,24534223.447372,-13547.565736,257.798277,1,1,25,0,
!03747?2288@297338.448#2,1,42,23813531.985005,-196628.855784,3315.277304,2,1,1,0,
4,1,49,21444127.390336,80266.285514,-1373.299659,2,1,1,0,
7,1,40,25192605.469607,-190354.502147,3214.849802,3,1,1,0,
8,1,50,20585559.262227,-78460.869930,1303.935451,2,0,1,0,
9,1,46,22497689.521435,-25817.835897,414.586713,2,1,1,0,
16,1,46,21826838.533365,86621.218649,-1466.336786,2,1,1,0,
18,1,41,25371843.880401,115305.082458,-1964.230559,2,1,1,0,
21,1,42,22725322.237182,-203134.019690,3421.257490,2,1,1,0,
26,1,44,22959229.894176,104869.346792,-1774.125221,2,1,1,0,
27,1,52,20184451.942605,78464.331485,-1343.582760,2,0,1,0,
31,1,46,23047905.217296,151051.931141,-2561.506856,2,1,1,0,
194,4,48,39506786.068708,-3471.326310,58.626997,2,1,1,0,
195,4,48,36903139.523224,16790.680288,-288.879155,2,1,1,0,
196,4,41,36254233.353127,15985.218819,-272.655367,2,1,1,0,
10,3,44,21214149.696879,30264.960179,-523.242798,2,1,1,0,
2,3,43,24278938.785041,-82075.329556,1511.596308,2,1,1,0,
22,3,47,22542506.985457,-252748.410393,4285.582842,2,1,1,0,
9,3,37,23631878.743279,110943.587593,-1904.447079,3,2,1,0,
12,3,31,24679144.940518,-123030.283354,2299.523553,4,4,1,0,
11,3,50,21256031.598022,-95314.582580,1615.572993,2,0,1,0,
1,3,45,22591752.703983,78443.638222,-1353.411296,2,1,1,0,
20,3,39,21250200.049357,140357.368176,-2421.956725,3,1,1,0,
21,3,52,19796042.622926,-118067.549628,1979.027758,2,0,1,0,
8,3,33,23049250.681434,195863.930654,-3349.810360,4,3,1,0,
36,5,54,22231037.316112,-35503.504932,593.094995,2,0,40,0,
30,5,53,22106116.198076,45512.480792,-788.950862,2,0,40,0,
29,5,54,22646256.469768,-137207.407727,2312.483908,2,0,40,0,
27,5,45,25481599.398105,166015.448035,-2834.099581,2,1,40,0,
22,5,38,25712967.228258,0.000000,-1814.999974,3,0,40,0,
21,5,43,27015174.527942,0.000000,-346.300030,2,0,40,0,
16,5,53,35791051.909558,3382.306205,-64.838525,2,0,40,0,
10,5,47,37437032.425013,6731.012648,-118.566129,2,1,40,0,
9,5,50,36202828.239956,0.000000,511.499984,2,0,40,0,
7,5,48,36595885.843935,10594.276097,-183.566924,2,1,40,0,
6,5,51,35665160.664117,-28.327922,-6.984771,2,0,40,0,
5,5,38,39958691.722530,26.632460,-48.223487,3,9,40,2,
4,5,46,37983169.149928,63.139430,-4.024726,2,5,40,0,
3,5,50,36733167.998210,334.968442,-8.637611,2,4,40,0,
2,5,45,37872006.097661,2027.018467,-37.168418,2,6,40,0,
1,5,50,36826216.380795,543.944983,-12.135296,2,4,40,0,
2,6,44,27277355.027718,-72296.146502,1216.948960,2,2,1,0,
3,6,47,25334489.438252,2340.928008,-55.677219,2,2,1,0,
8,6,40,28459540.113693,-111821.942254,1874.610777,3,3,1,0,
10,6,47,25366435.621668,-47922.885889,792.677165,2,1,1,0,
11,6,44,24153575.164383,-117970.139097,1978.759205,2,2,1,0,
12,6,41,26343551.873793,21497.942074,-379.432316,3,3,1,0,
24,6,46,25412198.346535,54547.094458,-922.467707,2,2,1,0,
25,6,48,24536286.918170,-20177.912448,337.547832,2,1,1,0,
31,6,40,28874214.541352,81700.243442,-1381.442334,3,4,1,0,
36,6,43,27296093.542682,-169811.606112,2864.961746,2,3,1,0,
4,1,45,21441780.615254,54039.462480,-1025.517797,1,1,25,0,
8,1,47,20583210.375668,-52691.571696,973.788050,1,1,25,0,
9,1,43,22495342.135595,-17292.544199,309.628500,1,1,25,0,
26,1,43,22956884.026505,70546.619208,-1324.775833,1,1,25,0,
27,1,49,20182107.261549,52842.809018,-1003.322534,1,1,25,0,
194,4,46,39504442.888371,-2341.269616,43.792042,1,1,25,0,
195,4,45,36900796.046233,11290.060971,-215.697275,1,1,25,0,
2,6,40,27275228.299881,-49482.760560,908.927368,1,2,25,0,
3,6,43,25332363.007068,1648.880085,-41.488341,1,1,25,0,
10,6,43,25364306.206498,-32736.324823,592.042819,1,1,25,0,
11,6,39,24151446.045867,-80675.078223,1477.701417,1,2,25,0,
12,6,38,26341421.847865,14760.532731,-283.343308,1,3,25,0,
24,6,42,25410066.226581,37314.088551,-688.714455,1,2,25,0,
25,6,45,24534157.502999,-13801.792439,252.314369,1,1,25,0,
